ЛЕГКОЕ,МАЛЕНЬКОЕ,ВСЕЯДНОЕ
ТЯЖЕЛОЕ,МАЛЕНЬКОЕ,ТРАВОЯДНОЕ
СРЕДНЕЕ,ВЫСОКОЕ,ПЛОТОЯДНОЕ
ТЯЖЕЛОЕ,НЕВЫСОКОЕ,ТРАВОЯДНОЕ
ЛЕГКОЕ,МАЛЕНЬКОЕ,ТРАВОЯДНОЕ
СРЕДНЕЕ,НЕВЫСОКОЕ,ВСЕЯДНОЕ
СРЕДНЕЕ,ВЫСОКОЕ,ВСЕЯДНОЕ
ЛЕГКОЕ,МАЛЕНЬКОЕ,ВСЕЯДНОЕ
ТЯЖЕЛОЕ,МАЛЕНЬКОЕ,ТРАВОЯДНОЕ
СРЕДНЕЕ,ВЫСОКОЕ,ПЛОТОЯДНОЕ
ТЯЖЕЛОЕ,НЕВЫСОКОЕ,ТРАВОЯДНОЕ
ЛЕГКОЕ,МАЛЕНЬКОЕ,ТРАВОЯДНОЕ
СРЕДНЕЕ,НЕВЫСОКОЕ,ВСЕЯДНОЕ
СРЕДНЕЕ,ВЫСОКОЕ,ВСЕЯДНОЕ
ЛЕГКОЕ,МАЛЕНЬКОЕ,ВСЕЯДНОЕ
ТЯЖЕЛОЕ,МАЛЕНЬКОЕ,ТРАВОЯДНОЕ
СРЕДНЕЕ,ВЫСОКОЕ,ПЛОТОЯДНОЕ
ТЯЖЕЛОЕ,НЕВЫСОКОЕ,ТРАВОЯДНОЕ
ЛЕГКОЕ,МАЛЕНЬКОЕ,ТРАВОЯДНОЕ
СРЕДНЕЕ,НЕВЫСОКОЕ,ВСЕЯДНОЕ
СРЕДНЕЕ,ВЫСОКОЕ,ВСЕЯДНОЕ
ЛЕГКОЕ,МАЛЕНЬКОЕ,ВСЕЯДНОЕ
ТЯЖЕЛОЕ,МАЛЕНЬКОЕ,ТРАВОЯДНОЕ
СРЕДНЕЕ,ВЫСОКОЕ,ПЛОТОЯДНОЕ
ТЯЖЕЛОЕ,НЕВЫСОКОЕ,ТРАВОЯДНОЕ
ЛЕГКОЕ,МАЛЕНЬКОЕ,ТРАВОЯДНОЕ
СРЕДНЕЕ,НЕВЫСОКОЕ,ВСЕЯДНОЕ
СРЕДНЕЕ,ВЫСОКОЕ,ВСЕЯДНОЕ
ЛЕГКОЕ,КАРЛИКОВОЕ,ВСЕЯДНОЕ
ТЯЖЕЛОЕ,МАЛЕНЬКОЕ,ТРАВОЯДНОЕ
СРЕДНЕЕ,ВЫСОКОЕ,ПЛОТОЯДНОЕ
ТЯЖЕЛОЕ,НЕВЫСОКОЕ,ТРАВОЯДНОЕ
ЛЕГКОЕ,МАЛЕНЬКОЕ,ТРАВОЯДНОЕ
СРЕДНЕЕ,НЕВЫСОКОЕ,ВСЕЯДНОЕ
СРЕДНЕЕ,ВЫСОКОЕ,ВСЕЯДНОЕ
ЛЕГКОЕ,МАЛЕНЬКОЕ,ВСЕЯДНОЕ
ТЯЖЕЛОЕ,МАЛЕНЬКОЕ,ТРАВОЯДНОЕ
СРЕДНЕЕ,ВЫСОКОЕ,ПЛОТОЯДНОЕ
ТЯЖЕЛОЕ,НЕВЫСОКОЕ,ТРАВОЯДНОЕ
ЛЕГКОЕ,МАЛЕНЬКОЕ,ТРАВОЯДНОЕ
СРЕДНЕЕ,НЕВЫСОКОЕ,ВСЕЯДНОЕ
СРЕДНЕЕ,ВЫСОКОЕ,ВСЕЯДНОЕ
